CLASS=TEST	0064592 0727209 0162820 0042895	-
CLASS=TEST	0064592 0727209 0162820 0042895	0727209 0162820 0042895 0847158 0727209 0162820 0042895 0406197 0727209 0162820 0042895 0855657 0748782 0406197 0011134 0329263 0727209 0162820 0042895 0855657 0748782 0784491 0376185

CLASS=UNKNOWN	0517244 0754615	-
CLASS=UNKNOWN	0517244 0754615	0517244 0754615 0715282 0162820 1055086 0318374 0754212 0517244 0754615 0715282 0162820 0800750 0077243 0754212 0437671 0584421 0374599 1108513 0694263 0444946 0417386 1112955 0911248 0996068 0659825
CLASS=UNKNOWN	0517244 0754615	-
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	-
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0357287 0871738 0673018 0003137 0986215 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 1027886
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0074446 0064665 0060062 0519084 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0737837
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0074446 0064665 0060062 0519084 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0737837
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0074446 0064665 0060062 0519084 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0737837
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0491936 0836971 0836327 0251200 0986215 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 1027886
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0491936 0836971 0836327 0251200 0986215 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 1027886
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0491936 0836971 0836327 0251200 0986215 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 1027886
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0491936 0836971 0836327 0251200 0986215 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0732160 0310984
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0884284 0030792 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0819529
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0038174 0197078 0104962 0476754 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0737837
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0038174 0197078 0104962 0476754 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0737837
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0038174 0197078 0104962 0476754 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0737837
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0038174 0197078 0104962 0476754 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0737837
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0038174 0197078 0104962 0476754 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0737837
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0038174 0197078 0104962 0476754 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0737837
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0038174 0197078 0104962 0476754 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0737837
CLASS=UNKNOWN	0517244 0754615 0715282 0162820	0875138 0099705 0491936 0030792 1046420 1098769 0986215 1047250 1040693 0986215 0377791 0855657 0701712 0299003 0231073 0158475 0140695 1034529 0104869 0935273 0800275 0238317 1018499 0874258 0174335 0986215 0090805 0517244 0754615 0241068 0563415 0673018 0191634 0077243 1103806 0659936 0553058 0546302 1049502 1123536 0038174 0197078 0104962 0476754 0591940 0090805 0708439 0239303 0115590 0591940 0090805 0523413 0323485 0260443 0737837
CLASS=UNKNOWN	0950821 0097217 0539793 1113860 0754615	-
CLASS=UNKNOWN	0950821 0097217 0539793 1113860 0754615	0553058 0546302 0748782 0546639 0379486 0647255 0509847 0125012 0763666
CLASS=UNKNOWN	1079790 0818731 0539793 1113860 0754615	-
CLASS=UNKNOWN	1079790 0818731 0539793 1113860 0754615	0557667 1079790 0818731 0539793 1113860 0754615 0792288 0509847 0490159 1079790 0818731 0539793 1113860 0754615 0792288 0509847 0033554 0115430 0948266 0406197 1079790 0818731 0539793 1113860 0754615 0123481 0772486 0478926 0509847 0033554 0115430 0580929
CLASS=UNKNOWN	1113860 0754615	-
CLASS=UNKNOWN	1113860 0754615	1113860 0754615 0918837 1071079 0438139 0754212 0880931 0444946 1071079 0438139
CLASS=TEST	1079790 0818731 0539793 0921116 0654765	-
CLASS=TEST	1079790 0818731 0539793 0921116 0654765	-
CLASS=UNKNOWN	1079790 0818731 0539793 0921116 0654765 0291357 0792288 0509847	-
CLASS=UNKNOWN	1079790 0818731 0539793 0921116 0654765 0291357 0792288 0509847	-
CLASS=UNKNOWN	1079790 0818731 0539793 0921116 0654765 0291357 0792288 0509847	-
CLASS=UNKNOWN	1079790 0818731 0539793 0921116 0654765 0291357 0792288 0509847	1079790 0818731 0539793 0921116 0654765 0517582 0131277 0954559 0291357 0478926 0509847 0657006
CLASS=UNKNOWN	1079790 0818731 0539793 0921116 0654765 0291357 0792288 0509847	-

CLASS=TEST	0329263 0329263 0163822	-
CLASS=TEST	0329263 0329263 0163822	0329263 0329263 0163822 0664000 0694263 0586450 0031957 0718962 0654358 0694263 0311088 0136142 0300930 0447685 0163822 0386863 0458228 0959886 0790345 0601749 0297512 0372690

CLASS=UNKNOWN	0590916 0718962 0918500 0905407 0339875	-
CLASS=UNKNOWN	0590916 0718962 0918500 0905407 0339875	0590916 0718962 0918500 0905407 0339875 0754212 0880931 0444946 0880931 1012920
CLASS=UNKNOWN	0590916 0718962 0918500 0905407 0339875	0590916 0718962 0641806 0876453
CLASS=UNKNOWN	0590916 0718962 0641806 0876453	-
CLASS=TEST	0590916 0718962 0641806 0379486	-
CLASS=TEST	0590916 0718962 0641806 0379486	0590916 0718962 0641806 0525249 0880931 0444946 0880931 1012920

CLASS=TEST	0187547 0754262 0008813	-

CLASS=TEST	0322113	-

CLASS=TEST	0977270 0546302 0291357 1080915 1034530	-
CLASS=TEST	0977270 0546302 0291357 1080915 1034530	-
CLASS=TEST	0977270 0546302 0291357 1080915 1034530	0977270 0546302 0291357 1080915 1034530 0527064 0373382 0754212 0880931 0444946 0536012 0911248
CLASS=TEST	0977270 0546302 0291357 1080915 1034530	0200264 0289703 1092846 0871738 0586450 0586450 1075349 0077243 0597211 0568179 0055327 0584421 0291357 1080915 1034530 0686684 0356637 0439302 1000519
CLASS=TEST	0977270 0546302 0291357 1080915 1034530	0557667 0772486 0340659 0581561 0682906 0490159 0741651 0329263 0319270 0763309 0057045 0687761 0291357 0708439 0568179 0377791 0374600 0340659 0478926 0948266 0388397 0580929
CLASS=UNKNOWN	0708439 0977270 0546302 0291357 1080915 1034530	-
CLASS=UNKNOWN	0708439 0977270 0546302 0291357 1080915 1034530	0597211 0586450 0586450 0708439 0517582 1129496 0212657 0977270 0546302 0291357 1080915 1034530 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0977270 0546302 0291357 1080915 1034530 1061371 0057044	-
CLASS=UNKNOWN	0172536 0930838 1080915 1034530 1061371 0057044	-
CLASS=UNKNOWN	0172536 0930838 1080915 1034530 1061371 0057044	1061371 0057044 0642444 0449931 0269758 0148991 0512458 0172536 0930838 1080915 0910323
CLASS=UNKNOWN	0172536 0930838 1080915 1034530 1061371 0057044	0172536 0930838 1080915 1034530 0259503 1061371 0057044 0300345
CLASS=UNKNOWN	0977270 0546302 0291357 1080915 1034530 1061371 0057044	-
CLASS=UNKNOWN	0977270 0546302 0291357 1080915 1034530 1061371 0057044	0557667 0527064 0373382 0490159 1061371 0057044 0706184 0078253 1080915 0910323 0857574 0775648 0754212 0642444 0449931 0006789 0754212 0880931 0444946 0061182 0006789
CLASS=UNKNOWN	0977270 0546302 0291357 1080915 1034530 1061371 0057044	0977270 0546302 0291357 1080915 0910323 0729004 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	1061371 0057044 0706184 0078253 1080915 1034530	-
CLASS=UNKNOWN	1061371 0057044 0706184 0078253 1080915 1034530	0930967 0078253 0486209 0588522 0259503 0033554 1015037 0384980 1061371 0057044 0300345 1080915 1034530 0706184 0078253 0429079

CLASS=TEST	0313248 0278966 0343058	-
CLASS=TEST	0313248 0278966 0343058	0313248 0278966 0343058 0754212 0785637 0910802 0452835 0509848 0573417 0449930 0736121 0252531 0754212 0880931 0444946 0593913 0464472

CLASS=TEST	0064592 0727209 0162820 0042895	-
CLASS=TEST	0064592 0727209 0162820 0042895	-

CLASS=TEST	0591028 0275878	-
CLASS=UNKNOWN	0591028 0275878 0038289 0122579 0737465 0987904	-
CLASS=UNKNOWN	0591028 0275878 0038289 0122579 0737465 0987904	0038289 0122579 0737465 0987904 0754212 0591028 0275878 0888307 1055086 0573417 0449930 0655567 1055304 0785637 0910802 0452835 0509848 0736121 0252531 0754212 0880931 0444946 0593913 0464472
CLASS=UNKNOWN	0038289 0792514 0737465 0987904	-
CLASS=UNKNOWN	0038289 0792514 0737465 0987904	0038289 0122579 0737465 0987904 0754212 0880931 0444946 0880931 1012920
CLASS=UNKNOWN	0038289 0122579 0737465 0987904	-
CLASS=UNKNOWN	0038289 0122579 0737465 0987904	-
CLASS=UNKNOWN	0038289 0122579 0737465 0987904 0544340 0870273	-
CLASS=UNKNOWN	0038289 0122579 0737465 0987904 0544340 0870273	0652099 0098613 0657216 0769716 1005212 0038289 0122579 0737465 0987904 0291357 0544340 0870273 0754212 0880931 0444946 0536012 0911248

CLASS=TEST	1009727 1081041 0593913 0569870 0260293 1118447 0709617 0905533 0178086 0899669	-
CLASS=TEST	1009727 1081041 0593913 0569870 0260293 1118447 0709617 0905533 0178086 0899669	0517582 0374599 0472881 0855657 0412439 1039031 0527064 0373382 0650232 0649446 0123481 1042932 0291357 0008813 0715635 0715635 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	1009727 1081041 0593913 0569870 0260293 1118447 0709617 0905533	-
CLASS=TEST	1009727 1081041 0593913 0569870 0260293 1118447 0709617 0905533 0178086 0899669	-
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	-
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	0610683 0650232 0649446 1009727 1081041 0593913 0080861 1039257 0291357 0785637 0706745
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	0527064 0373382 0999132 0047096 1009727 1081041 0593913 1039257 0542984 0291357 0785637 0910802 0348043
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	1009727 1081041 0593913 0291357 0785637 0754212 0452835 0509848 0736121 0252531 0754212 0880931 0444946 0158475 0737834
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	-
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	0855657 0878719 0972536 0527064 0373382 0650232 0649446 1009727 1081041 0593913 0785637 0910802 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	-
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	0706184 0593913 0785637 0910802 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	0517582 1129496 0212657 0706184 0593913 0785637 0527064 0373382 0999132 0736121
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	0610683 0565150 1118814 0706184 0593913 0785637 0910802 0754212 0706184 0593913 0006789
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	-
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	0977270 0449930 0291357 0031957 0158475 0706184 0593913 0785637 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0706184 0593913 0104962 0603426 0785637 0910802	-
CLASS=UNKNOWN	0706184 0593913 0104962 0603426 0785637 0910802	0607855 0825705
CLASS=UNKNOWN	0706184 0593913 0104962 0603426 0785637 0910802	0576126 0863141
CLASS=UNKNOWN	0706184 0593913 0104962 0603426 0785637 0910802	0607855 0825705
CLASS=UNKNOWN	0706184 0593913 0104962 0603426 0785637 0910802	-

CLASS=UNKNOWN	0743444	-
CLASS=UNKNOWN	0743444	1134370 0401401 0757606 0741651 0642444 0673355 0638284 1129394 0057045 0888307
CLASS=TEST	0591028 1020765 0594154 0904305 0078253 0283234	-
CLASS=TEST	0591028 1020765 0594154 0904305 0078253 0283234	0591028 1020765 0594154 0904305 0530046 0479956 0078253 0283234 0479956 0686684 0267839 1018962 0733318 0823321 0108865 0894960 0267839 0506613 0580929
CLASS=VIDEO	0594154 0904305	-
CLASS=UNKNOWN	0594154 0904305 0823321 0108865	-
CLASS=UNKNOWN	0594154 0904305 0823321 0108865	0557667 0899669 0515845 0490159 0643445 0501843 0686684 0162607 0594154 0904305 0823321 0108865 0979162 0501843 0221986 0437326 0754212 0701712 0162607 0006789 0754212 0880931 0444946 0061182 0006789

CLASS=TEST	0431804 0252978 0291357 0690587	-

CLASS=TEST	0952422 1103806 0836327 0612641 1055086	-
CLASS=TEST	0952422 1103806 0836327 0612641 1055086	0952422 1103806 0836327 0612641 1055086 0784491 0642444 0673355 0193543 0748782 0246396 1118932 0784491 0706184 1111901 0888307 1055086 0142544 0546302 1005212 0745266 0020618 0736121 0252531 0784491 0745266 0020618 0546302 0546302

CLASS=TEST	0031957 0926863 0836656 0316035 0345220 0105324 0231073 0698110 0973088 0438139	-
CLASS=TEST	0031957 0926863 0836656 0316035 0345220 0105324 0231073 0698110 0973088 0438139	0031957 0926863 0836656 0316035 0345220 0105324 0231073 0698110 0973088 0438139

CLASS=TEST	0381742 0920200 0501843	-
CLASS=TEST	0381742 0920200 0501843	0793801 0376950 0763666
CLASS=TEST	0381742 0920200 0501843	-

CLASS=UNKNOWN	0003252 1105456 0264747 0054135 1001937 0329263 1055304	-
CLASS=TEST	0003252 1105456 0264747 0054135	-
CLASS=TEST	0003252 1105456 0264747 0054135	0745266 0020618 0546302 0546302
CLASS=TEST	0003252 1105456 0264747 0054135	0003252 1105456 0264747 0054135 0996821 1055304 0754212 0706184 1111901 0673355 1112955 0888307 1055086 0142544 0546302 0754212 0880931 0444946 0673355 1112955

CLASS=UNKNOWN	0283234 0085828 0197078 0842852 0855657 0748782	-
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0197078 0842852 0855657 0748782	-
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0197078 0842852 0855657 0748782	0727209 0059339 0140573 0767086 0399721 0283234 0085828 0197078 0842852 0855657 0748782 0784491 0880931 0444946 0214745 0158124
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0197078 0842852 0855657 0748782	0727209 0059339 0140573 0283234 0085828 0197078 0842852 0855657 0748782 0754212 0880931 0444946 0438139 0775648
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0197078 0842852 0855657 0748782	0727209 0059339 0140573 0283234 0085828 0197078 0842852 0855657 0748782 0754212 0880931 0444946 0438139 0775648
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0197078 0842852 0855657 0748782	0727209 0059339 0140573 0767086 0399721 0283234 0085828 0197078 0842852 0855657 0748782 0784491 0880931 0444946 0214745 0158124
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0197078 0842852 0855657 0748782	0727209 0059339 0140573 0706184 1111901 0283234 0085828 0197078 0842852 0487278
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0197078 0842852 0855657 0748782	0642444 0696505 0252978 0876320 0197078 0842852 0447685 0785753 0072422 0452835 0509848 0736121 0252531 0754212 0727209 0059339 0140573 0438139 0775648 0855657 0748782 0754212 0727209 0059339 0140573 0664000 0267839 0694263 0129267
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0197078 0842852 0855657 0748782	0659936 0733318 0727209 0105207 0140573 0080861 0329263 0973839 1000857 0283234 0085828 0197078 0842852 0784491 0706184 1111901 0283234 0085828 0197078 0842852 0438139 0775648 0855657 0748782 0784491 0149117 0999132 0197078 0842852 0129267
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0197078 0842852 0855657 0748782	0727209 0059339 0140573 0406197 0283234 0085828 0197078 0842852 0406197 1080915 0251200 0252978 0876320 0406197 0706184 1111901 0452835 0509848 0736121 0252531 0754212 1110131 0509847 0252978 0876320
CLASS=TEST	0727209 0059339 0140573	-
CLASS=UNKNOWN	0727209 0059339 0140573 0197078 0842852	-
CLASS=UNKNOWN	0727209 0059339 0140573 0197078 0842852	0727209 0059339 0140573 0197078 0842852 0754212 1025301 0803854 0767086 0105324 0706184 1111901 0438139 0775648 0754212 0880931 0444946 0438139 0775648
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0195592 0403358	-
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0195592 0403358	0727209 0059339 0140573 0754212 0727209 0059339 0140573 0283234 0085828 0197078 0842852 0406197 0727209 0059339 0140573 0729914 0195592 0403358
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0195592 0403358	0727209 0059339 0140573 0754212 0727209 0059339 0140573 0283234 0085828 0197078 0842852 0406197 0727209 0059339 0140573 0729914 0195592 0403358
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0195592 0403358	0727209 0059339 0140573 0729914 0195592 0403358 0784491 0753230 0344427 0576242 0553058 0387202 0784491 0553058 0387202 0798176
CLASS=UNKNOWN	0727209 0059339 0140573 0283234 0085828 0195592 0403358	0727209 0059339 0140573 0729914 0195592 0403358 0784491 0753230 0344427 0576242 0553058 0387202 0784491 0553058 0387202 0798176

CLASS=TEST	1013621 0105207 0105207	-
CLASS=TEST	1013621 0105207 0105207	1013621 0105207 0105207 0754212 0880931 0444946 0438139 0775648

CLASS=GAME | CLASS=VIDEO	0241068 0646805 0607524 0449931	-
CLASS=GAME | CLASS=VIDEO	0241068 0646805 0607524 0449931	1034216 0875138 0546639 0331796
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0875138 0642444 0449931	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0875138 0642444 0449931	0241068 0646805 0607524 0449931 0875138 0880931 0444946 0449931 0593913 0888307 1055086 0142544 0546302 0784491 0241068 0646805 0607524 0449931 0875138 0748782 0246396 0784491 0642444 0449931 0784491 0354340 0642444 0449931 0464472 0986215
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0875138 0642444 0449931	0241068 0646805 0607524 0449931 0875138 0642444 0449931 0718962 0309374 0706184 1111901 0313554 0710541 0775648 0784491 0673355 1112955 0784491 0888307 1055086 0142544 0546302 0784491 0858022 1105456 0784491 0409707 0580929
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0875138 0642444 0449931	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0875138 0642444 0449931	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0875138 0642444 0449931	0982816 0241068 0646805 0607524 0449931 0335623 0546194 0858022 1034216 0875138 0246396 0754212 0706184 1111901 0642444 0449931 0836487 0449931 0427030
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420	0982816 0241068 0646805 0607524 0449931 1046420 0335623 0880931 0444946 0449931 0593913 0888307 1055086 0142544 0546302 0784491 0241068 0646805 0607524 0449931 1046420 0546194 0858022 1023042 0706184 1111901 0888307 1055086 0142544 0546302 0580929
